,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,26608967667,79226943,18592481080,7494229671,2m37.856894202s
1,Count (simulateSteps),0,26689582523,79105546,18574199901,7570939412,2m41.382447779s
2,Count (simulateSteps),0,26695078693,78938944,18641862080,7158148874,2m31.983176649s
3,Count (simulateSteps),0,26702545666,79325336,18624670349,7661763264,2m42.350171523s
4,Count (simulateSteps),0,26554086847,79106220,18697910720,7356930924,2m35.892365118s
5,Count (simulateSteps),0,26503100278,79149154,18620590199,7271662277,2m35.350149907s
6,Count (simulateSteps),0,26761909978,79266692,18626098485,7436048253,2m35.141011998s
7,Count (simulateSteps),0,26587780799,79058443,18698064599,7342534256,2m35.862545258s
8,Count (simulateSteps),0,26636437539,79069003,18701972178,7246031537,2m33.149546245s
9,Count (simulateSteps),0,26671638951,78990743,18653053318,7358718812,2m34.993804668s
