,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,39965728068,118243682,27505708006,9972959656,2m48.487103708s
1,Count (simulateSteps),0,39857207375,118310937,27546755937,10151654947,2m55.058282757s
2,Count (simulateSteps),0,39821725843,118564112,27535486943,10182825230,2m54.558596594s
3,Count (simulateSteps),0,39949699916,118406515,27588002213,10148633092,2m54.606614023s
4,Count (simulateSteps),0,39966735978,118683819,27565025996,10183551861,2m53.991904851s
5,Count (simulateSteps),0,39938774427,118536518,27611796483,9954816821,2m54.187289747s
6,Count (simulateSteps),0,39916361004,118409592,27676625506,10009319329,2m52.203641733s
7,Count (simulateSteps),0,40059816324,118236812,27559802990,10158832453,2m51.996641265s
8,Count (simulateSteps),0,40012967666,118542893,27334407479,10069870612,2m54.418757342s
9,Count (simulateSteps),0,40012645256,118680710,27515737487,10410227254,2m53.217668321s
