,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,40139759531,155743631,324416777,140858551,1m38.250489748s
1,Count (simulateSteps),0,40098073049,155421273,321446198,129180060,1m33.906453254s
2,Count (simulateSteps),0,40094751870,155294438,323967164,132885632,1m34.003507625s
3,Count (simulateSteps),0,40081962536,155590073,322454445,121899528,1m35.692667334s
4,Count (simulateSteps),0,40130519019,155642421,324742841,136369171,1m36.870476271s
5,Count (simulateSteps),0,40094600177,155485923,321444084,116256793,1m34.791269303s
6,Count (simulateSteps),0,40132697675,155662195,323975380,129175664,1m36.810110631s
7,Count (simulateSteps),0,40052875240,155337565,324732805,110281091,1m33.986198061s
8,Count (simulateSteps),0,40048728485,155468214,327475192,111977322,1m34.477655391s
9,Count (simulateSteps),0,40084424038,155350886,322938581,127155797,1m34.725823247s
