,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,5485336808,14460613,3830773232,18261417,22.68086624s
1,Count (simulateSteps),0,5525588741,14492206,3857416851,38881906,22.96074779s
2,Count (simulateSteps),0,5479411481,14478311,3908006255,18577003,22.773681108s
3,Count (simulateSteps),0,5543264641,14492351,3829600083,18253919,22.836000524s
4,Count (simulateSteps),0,5483382031,14471002,3819402707,16239030,22.480686888s
5,Count (simulateSteps),0,5403955272,14503388,3877061596,14987510,22.465785524s
6,Count (simulateSteps),0,5498525815,14495415,3853271510,17264780,22.790402748s
7,Count (simulateSteps),0,5451122055,14566614,3820739316,59233578,23.018039674s
8,Count (simulateSteps),0,5522404922,14521080,3845216954,18613545,23.54241153s
9,Count (simulateSteps),0,5425731895,14495256,3849469309,19099503,22.610826319s
