,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,6997806563,19636937,4873176527,17840392,24.315509968s
1,Count (simulateSteps),0,7038882499,19720382,4878867502,25910624,24.206308825s
2,Count (simulateSteps),0,6962991490,19607959,4900479452,24836751,24.108458011s
3,Count (simulateSteps),0,6914726348,19624594,4940033613,24877335,24.647245378s
4,Count (simulateSteps),0,6950135985,19674633,4949066234,52441681,24.799264163s
5,Count (simulateSteps),0,7061601976,19785672,4906246130,41497220,24.866406776s
6,Count (simulateSteps),0,7015820860,19737387,4926894779,27728687,24.777098295s
7,Count (simulateSteps),0,7011928285,19698803,4884779166,39766724,25.739283524s
8,Count (simulateSteps),0,7083068419,19856943,4925082161,22668521,24.586166798s
9,Count (simulateSteps),0,7022978284,19672740,4890615087,16334226,23.732713459s
