,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,5487816136,14493647,3813161755,22114119,22.858128291s
1,Count (simulateSteps),0,5490566018,14507074,3846857598,21112429,22.877763897s
2,Count (simulateSteps),0,5416364379,14473472,3806574661,15290459,22.413027878s
3,Count (simulateSteps),0,5477122095,14505978,3831290577,18278923,22.82911283s
4,Count (simulateSteps),0,5468272448,14491011,3801842348,15620158,22.624812519s
5,Count (simulateSteps),0,5512295803,14515585,3799747533,23266946,22.87990779s
6,Count (simulateSteps),0,5479845117,14499403,3773557588,15702595,22.793321827s
7,Count (simulateSteps),0,5491153485,14491616,3861687469,15794550,22.69798599s
8,Count (simulateSteps),0,5480412181,14489760,3853729878,16349614,22.74969436s
9,Count (simulateSteps),0,5481043725,14463355,3923108341,19786758,22.612489854s
