,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,477588479500,1927257710,2141200342,1446174786,14m47.959213227s
1,Count (simulateSteps),0,477588470321,1922696261,2056650690,1432656645,14m12.97367021s
2,Count (simulateSteps),0,477588470367,1922436165,2042958197,1433036506,14m13.07072062s
3,Count (simulateSteps),0,477588472001,1926277000,2106528544,1434868960,14m17.779667028s
4,Count (simulateSteps),0,477588471365,1926619972,2120490924,1431711074,14m15.209451306s
5,Count (simulateSteps),0,477588470187,1922781295,2051387654,1436342797,14m11.935580179s
6,Count (simulateSteps),0,477588471094,1925270880,2093519615,1430891857,14m13.601392006s
7,Count (simulateSteps),0,477588470002,1921964290,2036721523,1435245971,14m11.339853772s
8,Count (simulateSteps),0,477588469282,1924744877,2018439068,1432429275,14m8.460889499s
9,Count (simulateSteps),0,477588470318,1922424618,2022149980,1434418546,14m12.413231921s
