,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,10103770509,30183777,7093980872,47784346,24.46189241s
1,Count (simulateSteps),0,10141938231,30303226,7061215060,43066011,24.321155295s
2,Count (simulateSteps),0,10078133778,30148621,7112345468,41789390,24.472139755s
3,Count (simulateSteps),0,10083044690,30204798,7104806304,43667636,24.156803837s
4,Count (simulateSteps),0,10093284686,30176534,7152180444,46731476,24.350752097s
5,Count (simulateSteps),0,10138071776,30273771,7065904505,48222612,24.264176536s
6,Count (simulateSteps),0,10123210893,30151815,7082244549,45847675,24.605966808s
7,Count (simulateSteps),0,10085168532,30161235,7138463774,53406045,24.166047274s
8,Count (simulateSteps),0,10084775602,29989718,7138517396,61738044,25.044496184s
9,Count (simulateSteps),0,10120590731,30112367,7126465912,34262574,24.612568566s
