,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,59791248101,235693801,420697991,153134684,2m1.343477796s
1,Count (simulateSteps),0,59808583615,236061058,426562096,154637309,2m3.94293913s
2,Count (simulateSteps),0,59837647756,236199306,424579313,183557095,2m5.510087044s
3,Count (simulateSteps),0,59819577594,235841207,422419512,180904809,2m3.668294573s
4,Count (simulateSteps),0,59791093820,235906243,422270798,163823742,2m3.226254478s
5,Count (simulateSteps),0,59777738148,235743808,420698719,159039610,2m2.747291441s
6,Count (simulateSteps),0,59777483367,235904980,423693018,149637280,2m2.740094418s
7,Count (simulateSteps),0,59783206310,235964468,426971940,156400290,2m3.538059808s
8,Count (simulateSteps),0,59777597589,235941604,426236151,162599541,2m3.539189513s
9,Count (simulateSteps),0,59871470440,236951286,428421875,210262688,2m10.971693337s
