,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,8367421434,23823508,5859970506,23740788,22.121472452s
1,Count (simulateSteps),0,8366797689,23842165,5755319241,50560312,23.618795436s
2,Count (simulateSteps),0,8332160097,23719026,5835454552,31419611,22.547905174s
3,Count (simulateSteps),0,8372369439,23862741,5867065289,38024773,23.31713415s
4,Count (simulateSteps),0,8421633548,23912986,5785276164,21006961,22.072085832s
5,Count (simulateSteps),0,8310102124,23818186,5908581682,27999369,23.341960139s
6,Count (simulateSteps),0,8351517154,23748597,5851408915,24752792,22.58825615s
7,Count (simulateSteps),0,8324346522,23717132,5848729408,17865117,22.629507946s
8,Count (simulateSteps),0,8327094543,23861588,5878092990,23486236,22.532762252s
9,Count (simulateSteps),0,8317859450,23801865,5876962611,20105028,22.789069737s
