,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,29853296885,116448368,122300790,70787488,53.424461763s
1,Count (simulateSteps),0,29853296886,116605921,125966520,71006439,53.32999985s
2,Count (simulateSteps),0,29853296885,116564292,122884596,71247850,53.304990833s
3,Count (simulateSteps),0,29853296757,116475998,120169164,70686623,52.980233718s
4,Count (simulateSteps),0,29853296805,116430743,123926278,72680966,53.171337977s
5,Count (simulateSteps),0,29853296830,116479091,123711418,72304683,53.257550918s
6,Count (simulateSteps),0,29853297106,116547749,124861557,75485145,54.353924333s
7,Count (simulateSteps),0,29853296883,116658333,126407642,70353181,53.337665005s
8,Count (simulateSteps),0,29853296733,116378986,121751695,69607521,52.891600777s
9,Count (simulateSteps),0,29853296769,116457403,124058725,70556879,52.998387725s
