,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,30253170025,118804765,215630807,111455698,1m22.058288406s
1,Count (simulateSteps),0,30321642344,119179466,219325973,125233461,1m19.186691932s
2,Count (simulateSteps),0,30271463304,118803890,219518288,112765478,1m15.447996603s
3,Count (simulateSteps),0,30367027261,119593874,225052105,128766535,1m21.272650718s
4,Count (simulateSteps),0,30379753321,119812446,225865627,137197735,1m31.157302729s
5,Count (simulateSteps),0,30207915048,118705961,219927724,105115203,1m22.110847432s
6,Count (simulateSteps),0,30244265382,118629505,220675377,112893438,1m19.688359595s
7,Count (simulateSteps),0,30279716235,118751927,216523621,118662538,1m15.632186952s
8,Count (simulateSteps),0,30272726888,118736632,217261711,116272684,1m15.592333769s
9,Count (simulateSteps),0,30227521347,118703568,219066427,113873840,1m15.283020826s
