,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,7014335360,19726603,4849251946,21939795,24.205478699s
1,Count (simulateSteps),0,7020546285,19724401,4890629485,21966192,24.315358503s
2,Count (simulateSteps),0,7030603989,19711223,4882358968,18064379,24.004633652s
3,Count (simulateSteps),0,7016224612,19713316,4880984194,22072915,24.342665129s
4,Count (simulateSteps),0,7014096666,19702946,4877105008,69838103,25.110412212s
5,Count (simulateSteps),0,6950843785,19682665,4892806899,26002423,24.409331213s
6,Count (simulateSteps),0,6944349725,19565445,4918228673,33057423,24.11383456s
7,Count (simulateSteps),0,6997380269,19665676,4915925930,22430181,23.744279483s
8,Count (simulateSteps),0,6963025098,19636896,4930365001,19725506,24.661762936s
9,Count (simulateSteps),0,6916019992,19564922,4929107776,17963772,24.27421818s
