,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,22947024393,67710612,15762013943,6335158248,2m30.268909013s
1,Count (simulateSteps),0,22746784929,67746085,15806889652,6314403890,2m28.564593569s
2,Count (simulateSteps),0,22853593351,67706950,15748805689,6219274347,2m27.271343245s
3,Count (simulateSteps),0,22986365436,67716054,15763045168,6282032121,2m27.511731963s
4,Count (simulateSteps),0,22890148973,67585156,15782241904,6281678222,2m26.892963084s
5,Count (simulateSteps),0,22689042859,67716719,15821688685,6368026442,2m30.158625476s
6,Count (simulateSteps),0,22832269887,67717648,15768782321,6291792882,2m29.06242092s
7,Count (simulateSteps),0,22843942053,67684505,15838842316,6255268535,2m27.816676613s
8,Count (simulateSteps),0,22902792315,67669498,15735905468,6299833312,2m28.609387282s
9,Count (simulateSteps),0,22785440587,67698988,15731302528,6250593650,2m27.403609073s
