,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,13261859865,39923643,9313359830,70984106,27.868047171s
1,Count (simulateSteps),0,13234542768,40269753,9233414554,68177679,27.762268024s
2,Count (simulateSteps),0,13251910941,40244389,9285038552,58450635,27.787451389s
3,Count (simulateSteps),0,13234967966,40345111,9296613007,57273699,27.443582744s
4,Count (simulateSteps),0,13257038627,40242726,9233468415,72513465,27.922686983s
5,Count (simulateSteps),0,13251016714,40244885,9305230717,70152879,28.106234416s
6,Count (simulateSteps),0,13240278668,40114975,9257540529,64198986,27.951110292s
7,Count (simulateSteps),0,13247061135,40226398,9195255046,76251461,27.577681925s
8,Count (simulateSteps),0,13258037184,40303568,9211177503,69221851,27.915519732s
9,Count (simulateSteps),0,13247691682,40325776,9172842612,70103900,27.85478468s
