,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,14975555634,58534004,119230219,27193608,30.729809628s
1,Count (simulateSteps),0,14986105752,58566949,119422911,26605209,30.98035501s
2,Count (simulateSteps),0,15018258483,58500253,118951702,32784348,32.065509467s
3,Count (simulateSteps),0,14965399388,58503582,118772030,25440346,30.415218241s
4,Count (simulateSteps),0,14963115047,58351048,117771516,22841466,30.514062019s
5,Count (simulateSteps),0,14964030243,58372323,119457477,25644055,30.201006831s
6,Count (simulateSteps),0,14988565719,58476231,118597312,29199042,30.692166709s
7,Count (simulateSteps),0,14984692273,58373604,118331495,25882906,30.291285321s
8,Count (simulateSteps),0,14975848004,58399040,119738578,27718938,30.168265182s
9,Count (simulateSteps),0,14997466512,58363334,119712103,30651630,30.546757239s
