,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,26650027604,78961697,18658104422,7197624954,2m32.714335521s
1,Count (simulateSteps),0,26524397032,79288153,18677409652,7458673054,2m38.719144475s
2,Count (simulateSteps),0,26495396068,79283582,18607360372,7541680281,2m40.510338611s
3,Count (simulateSteps),0,26490034222,79078995,18605810582,7246722543,2m35.230688851s
4,Count (simulateSteps),0,26651414130,79203951,18608339366,7342282904,2m35.603393654s
5,Count (simulateSteps),0,26633333963,79154801,18684930344,7404939920,2m35.838146295s
6,Count (simulateSteps),0,26704153529,79160691,18615625653,7231916692,2m34.379709601s
7,Count (simulateSteps),0,26682087897,79162035,18653598026,7261103437,2m34.317779891s
8,Count (simulateSteps),0,26638566418,79072203,18622510284,7223729621,2m33.87936604s
9,Count (simulateSteps),0,26516926859,79160769,18708101392,7329497601,2m36.100048159s
