,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,10070627865,39608768,97375107,20044776,23.789309398s
1,Count (simulateSteps),0,10091900759,39588061,96701729,23888568,23.714481875s
2,Count (simulateSteps),0,10099264062,39708050,95484066,22247252,24.178843133s
3,Count (simulateSteps),0,10087489466,39573304,96653600,19856298,23.404645586s
4,Count (simulateSteps),0,10063326304,39635302,96725770,19301688,23.477449449s
5,Count (simulateSteps),0,10081549251,39688976,97187467,20947753,24.220423728s
6,Count (simulateSteps),0,10070794538,39601377,97560680,18345505,23.571855442s
7,Count (simulateSteps),0,10081928960,39638531,97544495,19526227,23.78163725s
8,Count (simulateSteps),0,10052579266,39573583,97232320,16074268,23.342029325s
9,Count (simulateSteps),0,10088741846,39568911,97282855,20208577,23.54869682s
