,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,5410222320,19278829,45033422,11918211,18.83065324s
1,Count (simulateSteps),0,5367829742,19114935,45485187,12314479,19.399533174s
2,Count (simulateSteps),0,5322331460,19057694,44703761,10788526,20.245790975s
3,Count (simulateSteps),0,5396615275,19175068,44475918,11475676,19.832006333s
4,Count (simulateSteps),0,5436575854,19102765,43539796,10891652,19.445863783s
5,Count (simulateSteps),0,5422530346,19099286,45470839,11524243,19.497823582s
6,Count (simulateSteps),0,5392392845,19133594,45000086,11171324,19.723962095s
7,Count (simulateSteps),0,5383884983,19131820,45297037,11121920,19.480998847s
8,Count (simulateSteps),0,5370497219,19075331,43954151,10819586,19.554536236s
9,Count (simulateSteps),0,5400049855,19162870,46519350,12119865,19.874252965s
