,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,6983791651,19683882,4872224706,13194940,23.943139493s
1,Count (simulateSteps),0,7052034701,19706481,4848526314,14650772,23.521512743s
2,Count (simulateSteps),0,7055886420,19760431,4859589949,40243228,24.53378132s
3,Count (simulateSteps),0,6941691368,19604601,4799079318,25707450,24.553205374s
4,Count (simulateSteps),0,6994262474,19679512,4869740110,29884227,24.393157904s
5,Count (simulateSteps),0,6955048241,19575531,4903420953,27559126,24.235846855s
6,Count (simulateSteps),0,6976750995,19650881,4926374577,23170382,24.388992327s
7,Count (simulateSteps),0,6995480122,19604979,4812093247,40708958,24.035747606s
8,Count (simulateSteps),0,6992872607,19607297,4879795251,14716086,23.942080037s
9,Count (simulateSteps),0,7034016761,19719577,4869064895,23391752,24.362833526s
