,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,20561903269,78827004,158288909,87529013,1m15.55957252s
1,Count (simulateSteps),0,20549555925,78790004,154507044,85225125,1m15.180160147s
2,Count (simulateSteps),0,20577959364,78890737,159752483,89644184,1m14.643681289s
3,Count (simulateSteps),0,20540188336,78876836,159271812,86021822,1m15.278034654s
4,Count (simulateSteps),0,20529488100,78735280,155453554,85197756,1m14.717438662s
5,Count (simulateSteps),0,20552954542,78825830,163310626,88713694,1m14.523750898s
6,Count (simulateSteps),0,20544375991,78820559,161106107,86787513,1m14.99271486s
7,Count (simulateSteps),0,20541032184,78797235,158939281,85399713,1m14.332932087s
8,Count (simulateSteps),0,20557191906,78833136,156609848,85517600,1m14.000976699s
9,Count (simulateSteps),0,20531580499,78896728,153523189,82661536,1m15.089249683s
