,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,119402585027,478505571,507099957,333414414,3m33.954046539s
1,Count (simulateSteps),0,119402584797,476938018,493310003,332202429,3m33.195683647s
2,Count (simulateSteps),0,119402584650,477448290,489686744,334226066,3m32.861364108s
3,Count (simulateSteps),0,119402584594,476960577,492356435,332876265,3m32.587130946s
4,Count (simulateSteps),0,119402584742,476952016,491504981,334306901,3m33.142409211s
5,Count (simulateSteps),0,119402584650,477025346,493460129,332747174,3m32.880270431s
6,Count (simulateSteps),0,119402584517,477090801,496362978,333187747,3m32.35152942s
7,Count (simulateSteps),0,119402585048,477668870,506201723,334012133,3m34.014893436s
8,Count (simulateSteps),0,119402586913,477829059,506229586,340174440,3m41.405137227s
9,Count (simulateSteps),0,119402585939,477344052,498573484,339105025,3m38.035436999s
