,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,157148305894,496387197,104079786884,38175640861,7m50.452000934s
1,Count (simulateSteps),0,157148303050,495039535,103486407735,37823152837,7m39.002180911s
2,Count (simulateSteps),0,157148303776,494685759,103387015625,37979770314,7m41.983094213s
3,Count (simulateSteps),0,157148303698,495783504,103598244175,37794451667,7m41.634878647s
4,Count (simulateSteps),0,157148303672,495565589,103473215222,37745340661,7m41.482471914s
5,Count (simulateSteps),0,157148302477,495749573,103674707516,37572011081,7m36.942660037s
6,Count (simulateSteps),0,157148305095,495531989,103761890425,37678669670,7m47.2524908s
7,Count (simulateSteps),0,157148306949,496070676,103439434945,37370154594,7m53.351729118s
8,Count (simulateSteps),0,157148314177,497831926,103891069704,40311851355,8m21.762772462s
9,Count (simulateSteps),0,157148311348,496957146,103672689526,38467811991,8m10.783826443s
