,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,4617389429,17899887,61285759,8734096,18.918542791s
1,Count (simulateSteps),0,4734786617,18058296,61569605,13717440,20.738884737s
2,Count (simulateSteps),0,4653630903,17905524,61354872,9992018,18.919512797s
3,Count (simulateSteps),0,4628844052,18037461,61354712,9996337,19.433415604s
4,Count (simulateSteps),0,4633663170,17910711,62007967,8665102,18.702329829s
5,Count (simulateSteps),0,4579599121,17871197,61861320,7683009,18.462428718s
6,Count (simulateSteps),0,4638689938,17945474,62770847,9181742,18.73969613s
7,Count (simulateSteps),0,4583931604,17857406,58638858,8808095,18.718454395s
8,Count (simulateSteps),0,4678359070,17944657,62599739,11234756,19.546602156s
9,Count (simulateSteps),0,4663919008,17944297,61357660,10537291,19.324728692s
