,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,26544570175,79101961,18740619505,7197581406,2m33.403373499s
1,Count (simulateSteps),0,26617473698,79053386,18671409907,7217007638,2m32.759542816s
2,Count (simulateSteps),0,26668043633,79063113,18648608318,7260311164,2m34.998990753s
3,Count (simulateSteps),0,26613188589,79052014,18675233976,7252869569,2m34.50324427s
4,Count (simulateSteps),0,26663690320,79298883,18540598943,7570200808,2m39.286969042s
5,Count (simulateSteps),0,26717648583,78964550,18676093749,7232723399,2m31.647219179s
6,Count (simulateSteps),0,26703433043,79156909,18695124522,7339041102,2m33.943207146s
7,Count (simulateSteps),0,26652010244,79043265,18675919665,7161318648,2m32.261468211s
8,Count (simulateSteps),0,26590335255,79059386,18717306588,7293542332,2m34.330402772s
9,Count (simulateSteps),0,26730459424,79106116,18623390663,7429696845,2m35.932289099s
