,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,20395247530,59977868,14038604686,5447268212,2m17.62617615s
1,Count (simulateSteps),0,20402185425,60139694,14026932448,5499620846,2m20.068821654s
2,Count (simulateSteps),0,20380190754,59990845,14015058230,5405618248,2m17.674936898s
3,Count (simulateSteps),0,20435611064,60214180,13995817062,5637216264,2m22.49515079s
4,Count (simulateSteps),0,20433624002,60104348,14025866400,5530540455,2m20.791788179s
5,Count (simulateSteps),0,20297147231,60046594,14052932108,5487372581,2m19.766747261s
6,Count (simulateSteps),0,20327178183,60080471,13972928115,5447671455,2m17.749443617s
7,Count (simulateSteps),0,20391748173,60145772,14027002693,5520886330,2m20.573888908s
8,Count (simulateSteps),0,20385382627,60004158,14017075128,5397316580,2m17.88650089s
9,Count (simulateSteps),0,20374985381,60164891,14017564732,5539001891,2m20.881288065s
