,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,17695023689,69502787,170760420,65877527,1m12.494409307s
1,Count (simulateSteps),0,17721274126,69468872,167538836,67060212,1m13.014988829s
2,Count (simulateSteps),0,17717260897,69455544,167049874,64249175,1m12.423092134s
3,Count (simulateSteps),0,17736729160,69401777,169428802,70631810,1m11.678521491s
4,Count (simulateSteps),0,17667507893,69322623,166090276,62455707,1m12.384535229s
5,Count (simulateSteps),0,17727910793,69506786,171851470,71695361,1m11.535045028s
6,Count (simulateSteps),0,17694259177,69396583,170049488,65626818,1m12.167099712s
7,Count (simulateSteps),0,17717490564,69399344,171813939,67068919,1m12.103144443s
8,Count (simulateSteps),0,17722195111,69424047,167211064,66105355,1m12.427989709s
9,Count (simulateSteps),0,17767043486,69605619,169337798,67639331,1m14.721272683s
