,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,7757009716,29318736,59958147,14742803,20.69488692s
1,Count (simulateSteps),0,7752989804,29411306,60281628,15322105,21.369426448s
2,Count (simulateSteps),0,7794895977,29368419,60979149,14877116,20.898766869s
3,Count (simulateSteps),0,7722563693,29285370,60612336,15002603,21.116498472s
4,Count (simulateSteps),0,7775125722,29359801,60840939,17150068,21.583983353s
5,Count (simulateSteps),0,7692010396,29241716,60398994,14565896,20.86864526s
6,Count (simulateSteps),0,7742785417,29327462,59713147,15613053,21.246428925s
7,Count (simulateSteps),0,7740155505,29222110,61317841,14294307,20.425527235s
8,Count (simulateSteps),0,7702729224,29277139,61000426,13578942,20.500668325s
9,Count (simulateSteps),0,7746397087,29300483,61178521,14211148,20.842134622s
