,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,19708856615,60067576,13448262456,182790297,35.731022552s
1,Count (simulateSteps),0,19713798804,60376768,13512984544,168301706,35.660215042s
2,Count (simulateSteps),0,19735556688,59864359,13462932938,189467779,35.328625663s
3,Count (simulateSteps),0,19722573304,60037559,13487886393,244314572,36.5374795s
4,Count (simulateSteps),0,19702114791,59882166,13498705334,163778799,34.995664267s
5,Count (simulateSteps),0,19720334139,60160874,13490983743,170941307,35.861577765s
6,Count (simulateSteps),0,19717539326,60298322,13549376649,163628634,35.234825403s
7,Count (simulateSteps),0,19723987482,60174677,13573522272,252309861,37.100827061s
8,Count (simulateSteps),0,19872185858,60036767,13595657125,481039484,46.450548526s
9,Count (simulateSteps),0,19722920005,59649505,13465488512,195750030,35.577180707s
