,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,20371191178,60088649,14127326971,5608408119,2m21.651814815s
1,Count (simulateSteps),0,20186552584,60122765,14077528121,5560648424,2m20.313747882s
2,Count (simulateSteps),0,20420199086,60156547,14002964969,5491982888,2m19.091763496s
3,Count (simulateSteps),0,20392943594,59987379,14071500394,5537145918,2m19.571294241s
4,Count (simulateSteps),0,20333119095,60083312,14029842143,5452678491,2m18.714592695s
5,Count (simulateSteps),0,20393166425,60145428,13983263599,5510116809,2m19.588920415s
6,Count (simulateSteps),0,20355173925,60009586,14022031541,5456006954,2m18.590789442s
7,Count (simulateSteps),0,20404945619,60092527,14033743252,5524462406,2m18.987714891s
8,Count (simulateSteps),0,20406438587,60025925,13986577363,5486366647,2m18.491922015s
9,Count (simulateSteps),0,20428119460,59954071,14067230926,5555691837,2m17.728279427s
