,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,6058485832,16668828,4358123592,20531902,23.425235073s
1,Count (simulateSteps),0,6108382101,16728514,4359077473,23657904,24.574462622s
2,Count (simulateSteps),0,6056271388,16654127,4353412262,26630447,24.383117514s
3,Count (simulateSteps),0,6063466619,16654268,4366980900,22414538,24.217036061s
4,Count (simulateSteps),0,6060917130,16704835,4355682809,21950660,23.528233143s
5,Count (simulateSteps),0,6020101963,16563588,4345668200,21484079,23.529111417s
6,Count (simulateSteps),0,6022952776,16589466,4357356559,26698382,23.430153976s
7,Count (simulateSteps),0,6057868343,16651796,4322740911,25142066,23.887852338s
8,Count (simulateSteps),0,6050597667,16637254,4352810137,19172471,23.435526121s
9,Count (simulateSteps),0,6034227298,16596196,4312617737,32402236,23.980006955s
