,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,10115198028,29947007,7131664219,52663078,24.976982207s
1,Count (simulateSteps),0,10093021727,30137181,7152958259,37320192,24.447816324s
2,Count (simulateSteps),0,10082116724,30112562,7130322492,36594476,24.111625663s
3,Count (simulateSteps),0,10070855774,30262614,7212883160,46983452,24.721182561s
4,Count (simulateSteps),0,10101705751,29968362,7102411401,46330656,24.27852189s
5,Count (simulateSteps),0,10122473962,30042081,7059192396,63909284,24.950901071s
6,Count (simulateSteps),0,10130908194,29988616,7162891789,50017904,25.753318876s
7,Count (simulateSteps),0,10074647798,30130576,7203332903,51918896,25.257068392s
8,Count (simulateSteps),0,10082479161,30090400,7122226219,46904490,24.59846912s
9,Count (simulateSteps),0,10104814958,30160271,7095077129,46404694,23.935562917s
