,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,39708918781,118625577,27580143678,10086747342,2m53.669181119s
1,Count (simulateSteps),0,39845110787,118546678,27354066169,10218692462,2m55.43237719s
2,Count (simulateSteps),0,39706137425,118489117,27545310565,10307893969,2m58.82898096s
3,Count (simulateSteps),0,39732015270,118550948,27273197389,10093034819,2m57.886251181s
4,Count (simulateSteps),0,39909243713,118273591,27504805961,10189951098,2m58.559101034s
5,Count (simulateSteps),0,39929155465,118711297,27583267960,10367104516,2m53.378371531s
6,Count (simulateSteps),0,39849655480,118431589,27610678706,10183573943,2m53.25171828s
7,Count (simulateSteps),0,39948818761,118696064,27479914961,10040333635,2m49.933261938s
8,Count (simulateSteps),0,39964805190,118803663,27611271744,10661821944,3m0.121271108s
9,Count (simulateSteps),0,39894184688,118657512,27565214383,10603731759,2m57.784333075s
