,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,5433667823,14449991,3799048021,20498658,22.345945478s
1,Count (simulateSteps),0,5488538632,14565150,3868084205,22009130,23.208384418s
2,Count (simulateSteps),0,5410129730,14489096,3885955457,20048420,22.367123134s
3,Count (simulateSteps),0,5592411324,14547549,3863455728,22318158,23.352378273s
4,Count (simulateSteps),0,5497163042,14511310,3888540833,18306035,22.781056694s
5,Count (simulateSteps),0,5463415472,14487686,3855758385,18331810,22.635765705s
6,Count (simulateSteps),0,5504086182,14541266,3810378254,21879344,23.169372258s
7,Count (simulateSteps),0,5501410885,14524000,3895834424,18715533,22.939622996s
8,Count (simulateSteps),0,5474159617,14532110,3874096388,21532235,22.974533973s
9,Count (simulateSteps),0,5495138848,14515287,3829712282,16436378,23.06423155s
