,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,6551003322,24873834,63538180,15854140,20.67995118s
1,Count (simulateSteps),0,6469805209,24831922,62046645,13151442,20.656908434s
2,Count (simulateSteps),0,6547173255,24828476,65499962,13553423,20.042282456s
3,Count (simulateSteps),0,6565929352,24841966,65229638,12944806,20.028731371s
4,Count (simulateSteps),0,6494193859,24788262,63512213,13385321,20.382058139s
5,Count (simulateSteps),0,6502757209,24879486,62857749,12556610,20.57770326s
6,Count (simulateSteps),0,6528894324,24842922,63771262,15206946,20.196868813s
7,Count (simulateSteps),0,6494970748,24805535,63603096,12525055,19.467995744s
8,Count (simulateSteps),0,6527297817,24814286,64874348,13056229,18.840277496s
9,Count (simulateSteps),0,6425915135,24762736,60342265,10971991,18.969617343s
