,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,20462725673,60041558,14050774503,5522832753,2m18.816726129s
1,Count (simulateSteps),0,20346421021,60018245,13995651509,5422660015,2m16.737711171s
2,Count (simulateSteps),0,20344303889,60000061,14043496913,5452103406,2m18.714315329s
3,Count (simulateSteps),0,20312181691,60136913,14049256028,5560466680,2m20.896519362s
4,Count (simulateSteps),0,20412307211,60006795,14079441774,5524466775,2m19.049581233s
5,Count (simulateSteps),0,20387997355,59946780,14065807866,5448234707,2m18.47463892s
6,Count (simulateSteps),0,20344214119,59983670,14057143400,5482587626,2m18.153061094s
7,Count (simulateSteps),0,20330160777,59916308,14073154737,5435956082,2m17.534925104s
8,Count (simulateSteps),0,20380497828,60032506,14020369025,5460723341,2m19.64997301s
9,Count (simulateSteps),0,20427583589,60109288,14022613325,5565809617,2m21.400317924s
