,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,53024719217,158277529,35691828416,13016921356,3m21.127373676s
1,Count (simulateSteps),0,52992439563,158354041,35985414331,13215347298,3m19.898905171s
2,Count (simulateSteps),0,53126348817,158357947,35931559861,13210093329,3m18.014287996s
3,Count (simulateSteps),0,52661670125,158609065,36046966124,13296087591,3m22.829834037s
4,Count (simulateSteps),0,53085693895,158316175,35973371421,13399376212,3m21.265206692s
5,Count (simulateSteps),0,52942803714,158075185,35993357357,13381657204,3m20.359054533s
6,Count (simulateSteps),0,52930787057,158304569,36115447495,12993383652,3m18.267986645s
7,Count (simulateSteps),0,53041575162,158234012,35801218512,13263416943,3m21.479937061s
8,Count (simulateSteps),0,52946239100,158470583,36056686165,13386498839,3m21.065698499s
9,Count (simulateSteps),0,52908263229,158276134,36129685584,13215932104,3m18.831975412s
