,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,4245709173,14809438,42294801,9113933,18.745905764s
1,Count (simulateSteps),0,4322536599,14804719,42839622,10165882,18.950747645s
2,Count (simulateSteps),0,4240780827,14780300,40232033,7600253,18.421818109s
3,Count (simulateSteps),0,4210955942,14735484,43716821,7427506,18.152362028s
4,Count (simulateSteps),0,4228117840,14755483,42277426,7112965,18.339934658s
5,Count (simulateSteps),0,4269654417,14820551,43067001,8569228,18.700567862s
6,Count (simulateSteps),0,4204468859,14759620,42923179,6273843,18.316676828s
7,Count (simulateSteps),0,4191074443,14749551,42327063,6574330,18.198165659s
8,Count (simulateSteps),0,4334101055,14859909,43195392,9621839,19.308838575s
9,Count (simulateSteps),0,4208130717,14744061,41435335,6488387,18.221103582s
