,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,78864651230,242584566,53237356332,20397288442,4m37.522987051s
1,Count (simulateSteps),0,78741290617,242727055,53538536401,19613907905,4m27.868299637s
2,Count (simulateSteps),0,79231563672,242364633,52963400793,19383484577,4m24.758005458s
3,Count (simulateSteps),0,79083589778,242710952,53530511311,20356884196,4m34.845053948s
4,Count (simulateSteps),0,79112079645,243271745,53304829136,20710092801,4m37.103050916s
5,Count (simulateSteps),0,78891179125,242620385,53307260884,19766795260,4m27.331430279s
6,Count (simulateSteps),0,78945441666,242305722,53049518824,19340161027,4m20.908162064s
7,Count (simulateSteps),0,79061612572,242703948,53391513455,20108847155,4m29.936085326s
8,Count (simulateSteps),0,78824154269,242389949,53330539010,19458000155,4m26.091790945s
9,Count (simulateSteps),0,78951604059,242181175,52836754599,19446019318,4m20.303479789s
