,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,31931628781,94692855,22266656548,8340441180,2m41.581655974s
1,Count (simulateSteps),0,32138635862,94654921,22306496085,8347616584,2m39.217667168s
2,Count (simulateSteps),0,32006012212,94503360,22470283372,8430429066,2m40.182338342s
3,Count (simulateSteps),0,32058216960,94572733,22291744284,8321942399,2m38.052096817s
4,Count (simulateSteps),0,31952477907,94762077,22375699922,8831296752,2m50.088552616s
5,Count (simulateSteps),0,31942388496,94731189,22312290891,8470849480,2m44.021426879s
6,Count (simulateSteps),0,31948508916,94607963,22318792891,8353780230,2m41.176280952s
7,Count (simulateSteps),0,32041004431,94763474,22329704659,8553574531,2m42.903627169s
8,Count (simulateSteps),0,32043481023,94700546,22280778454,8305133834,2m38.41550972s
9,Count (simulateSteps),0,32013179177,94571807,22394545515,8373136584,2m40.184764733s
